glcm_contrast,glcm_energy,glcm_homogeneity,glcm_correlation,label
362.1387020056427,0.5957416709916098,0.7357737735768389,0.9487877675928384,0
50.21329627755028,0.9422756639421874,0.9594549551653776,0.8768927023360117,0
86.38943109937703,0.9119756641301444,0.9394853309510136,0.9347507217692472,0
94.78575749664265,0.904807456224169,0.9373733734344236,0.9309647019001396,0
71.50527406648355,0.7961079541240877,0.8691743661955847,0.9267210217941546,0
77.8200289589909,0.8521339777939918,0.8992622366127082,0.9246308807560424,0
95.72933779545517,0.8861114186374349,0.9206383382131916,0.9169916847353016,0
131.5054689304421,0.8806414885259507,0.9251472345392472,0.9426332246722614,0
94.9502025336195,0.792431524046652,0.8661048860201825,0.9441603535488654,0
89.46913069084121,0.8715690926583407,0.919070630980364,0.8422330561019388,0
225.22704672980487,0.6427889175688172,0.8074900555836705,0.9693458488455652,0
52.256387170583935,0.9444227719226008,0.963685149138042,0.925117125249784,0
143.4557967102136,0.8391990546634615,0.8907305543235772,0.947144899483038,0
370.79807271611065,0.6288093545402925,0.7741859707041009,0.9473908767246744,0
259.15284582171006,0.6854599822994468,0.8037514620357643,0.9442898064707989,0
339.80112212848815,0.5866823284806025,0.7780590982969858,0.9699797332229052,0
207.0789959499874,0.5840819588208759,0.7241312643854019,0.9700204111441284,0
375.859106251758,0.4576102024032427,0.7165417473635851,0.9666455158385556,0
701.639169404884,0.2347914830800752,0.5743200800245695,0.9546098438572512,0
174.77153708681564,0.5457018734351712,0.6839870983481008,0.9431826844993968,0
273.8429385025313,0.6595913650533703,0.8443466273369081,0.9638353674378258,0
202.04379734063772,0.6417320334981654,0.7804614180895535,0.9647142533746808,0
279.7791172247067,0.7382775401544429,0.8073555500343689,0.9507602599220608,0
79.79766915052694,0.8352294676720396,0.8969899159347715,0.938293454101412,0
133.82795442550892,0.7469845489382413,0.8353379350242024,0.949867068359724,0
140.03063306100665,0.7268166108392865,0.8115140292851323,0.9534605054541254,0
150.76160658629885,0.678414307762433,0.795444859227484,0.942815705438858,0
220.38137349357956,0.7984253987050907,0.8711505184256746,0.9527876742242182,0
325.5599296093189,0.6969924357884715,0.7958112545315029,0.9599442981540892,0
222.78199826219125,0.4133312758566885,0.6670405945583088,0.9773199046394072,0
91.7228953770678,0.7963341889185663,0.8775492712477262,0.9521554283885528,0
217.888814845564,0.732371731183847,0.8415595311469143,0.9621365279204188,0
240.25736304613895,0.7376567820582259,0.8316415165058005,0.9522684738678048,0
80.58606923895171,0.9196221901683156,0.9476304353856032,0.9339424098725672,0
113.40428317145886,0.8483659977478579,0.9042838624587572,0.9403797727830896,0
204.4103284814543,0.4085128285533486,0.6208314209293592,0.957187700075244,0
101.2678858128012,0.8400881095408211,0.8911785850403202,0.9353287880936216,0
129.56348741201637,0.671074563156777,0.7897104583442354,0.9422319598117834,0
209.69991808931607,0.6898368526913878,0.8150899219053506,0.9645683330167932,0
445.3593765302324,0.623441319022927,0.8291397265338768,0.9600177289097446,0
121.83789466543364,0.8318199950832242,0.8866883785084414,0.94570979995421,0
115.45854154059434,0.7883503884313644,0.854119366770711,0.9424706354777728,0
181.30036084615085,0.464697196419948,0.6566566508694595,0.9443505056407824,0
95.93750958571876,0.9174647613013082,0.9446247258375302,0.9311272524166414,0
229.2488823671723,0.735712651124576,0.8416361315210689,0.9603187776052716,0
188.7052261843432,0.802975610195166,0.8576570772462571,0.939427626273925,0
210.5191024159718,0.7155982779406439,0.8124051040126715,0.9487470531107874,0
291.7584645830152,0.6072383190311093,0.7637505612784815,0.9605703241425848,0
64.37207958059757,0.916383418514347,0.9406806665498788,0.9178367349973736,0
174.27496716502938,0.7235608237863466,0.8204619258277343,0.94790810653299,0
430.2051666750171,0.6038995352135984,0.7620572768510528,0.9402103717615856,0
49.00898795600423,0.9240257773634488,0.9518591783808568,0.9177542703495356,0
312.4878747751628,0.7114151546140598,0.8065478072931466,0.9568010814462524,0
271.83100329206064,0.6739148866405223,0.7939638861956354,0.9580590779311512,0
126.30419295918728,0.7221001099539625,0.8192111191756761,0.9534956063364564,0
516.1271208749952,0.3561076465137482,0.6118348882451489,0.9414119659079788,0
217.59957761267896,0.601576572291555,0.7201234099991338,0.9122323055649456,0
135.50175494259724,0.6907641189752539,0.802486310641004,0.9523436010263162,0
464.8404792876706,0.6782633304307826,0.8242714182264207,0.957535388678238,0
265.4881715142401,0.6066593525881604,0.739939909256042,0.9604518748265192,0
130.30291433108047,0.7897935354254894,0.8613548990252572,0.9469424400272848,0
406.52964488455126,0.5478072546525526,0.6960948554801755,0.9618278082293136,0
179.55041918356793,0.4605832675255419,0.6056840597467549,0.9472081187025548,0
114.22154916904788,0.8401926302481879,0.8988461131226649,0.9509529612611508,0
148.51580167096526,0.8867036986347188,0.9269431967062866,0.9258487553645676,0
120.86321254073236,0.8209359069758931,0.8845022622689988,0.9566192485226216,0
136.2108969578607,0.7567840929234041,0.840519424328502,0.9444717813209862,0
252.768390246959,0.6293517808027838,0.781685089338208,0.9562552094265234,0
151.7120814633602,0.7915164708972924,0.8613795447309526,0.948400362636988,0
229.5511859825997,0.4983824331470628,0.6666466164761192,0.9370573682935618,0
316.1117322511449,0.5406524949879167,0.7279507895330927,0.9711986231460042,0
48.781479831861446,0.9420445991541206,0.9618001312755992,0.8895562197196384,0
177.41829307297368,0.6626294318990836,0.7863934905934648,0.9374993528946242,0
195.8178146541679,0.6922063158760351,0.8135500121744347,0.9609589711296048,0
234.44788233578024,0.6288570409094967,0.7545716402676428,0.9546975826775396,0
83.85845481327573,0.8903981291108168,0.9263911618908162,0.9137780008924588,0
184.5550395305851,0.7287295737986454,0.820019578485029,0.9574622204945472,0
93.44034494242015,0.8824487788090779,0.9264745358264904,0.9493943044508072,0
188.18305184113208,0.6989379480068392,0.797055021977784,0.9509995333797626,0
455.76098461259807,0.6189164523579329,0.7626153168301748,0.9471676260022563,0
54.815989890253405,0.928198723143506,0.952413412009979,0.866442775079662,0
189.4527062891683,0.6991708421068012,0.7982637975084407,0.9391350633224984,0
118.72701423367369,0.7784165242317505,0.8585695224129745,0.946518982832028,0
98.15257295279444,0.8446025161621374,0.902217090990673,0.8811714640217874,0
181.3743629163337,0.7536327651797651,0.8423087425760487,0.9514438355082968,0
204.82440171802136,0.3730748426637361,0.5931522428360165,0.951785587677137,0
201.57548728219135,0.5633143249648159,0.7097071074694212,0.9551320719598352,0
122.88235912821862,0.8635377080676488,0.9132387365724318,0.9511426786795956,0
85.59986156218652,0.5510172954144336,0.7520856928035654,0.8289208887273859,0
127.69930079701491,0.8552922475289284,0.8980071101121926,0.9385003714184152,0
172.5207592028702,0.6283392698242524,0.7495482220018689,0.9442310812171892,0
349.11461218636487,0.652772007137724,0.7622640167944957,0.9406790495900124,0
178.53585093489448,0.8341556648020735,0.8937093307025222,0.9566259470326944,0
93.21276077223544,0.9059401148182036,0.9420039973150556,0.9367971935554276,0
217.0268287399173,0.7064132357456744,0.8090686895130319,0.9542707527505816,0
777.0910015045546,0.2931774828168575,0.5592874930082132,0.93817557619772,0
89.90764275489254,0.8829799201503991,0.9219133784660308,0.9290312005949976,0
183.3125189765716,0.8307759582651655,0.8937099780078049,0.943452821227394,0
229.80167427990557,0.7656440597588484,0.8527777637735734,0.956399828600558,0
151.50923626031386,0.7249923909597161,0.8230569082372602,0.955070179323965,0
80.58861868855496,0.8370131146693544,0.8964159242408866,0.9377872371002308,0
153.64536344041295,0.7746825883855234,0.8484257442218236,0.9481755732071592,0
153.62981653588503,0.7123011927376695,0.805430321575778,0.9505658267522964,0
423.8918678761575,0.3576477220835192,0.6335283341676128,0.9675022367921642,0
231.8162520791861,0.6706929472167441,0.7600308419782528,0.9409188424518536,0
197.06922171212327,0.5418141951245866,0.7240405324816478,0.9586018455841114,0
95.2539226139922,0.8862127727900058,0.9265128058533024,0.9394233388136438,0
53.64578306559272,0.9234937071271624,0.9485777476582344,0.9251286554082448,0
199.75036572779,0.6114811021588329,0.7558554206193103,0.9566272353265056,0
239.51663384030877,0.6355340349557688,0.8005293361116762,0.9579923612673856,0
287.6786252779022,0.5121600599816238,0.6984121833216466,0.9583714619762196,0
45.53496278947609,0.9265160337005162,0.9499664898158668,0.8743440172763751,0
189.9643605952068,0.7144403651098009,0.8144728923187299,0.9558372286651552,0
38.40419139013225,0.9288783788060152,0.9541488538413524,0.8551381267142432,0
122.0830886728073,0.7206873562712844,0.8198012621683612,0.9335947280150948,0
206.486483446822,0.5724150646209692,0.7342631547664812,0.959928039043608,0
170.54161236328528,0.7761957848706221,0.8492913500706099,0.953185772923858,0
521.116519894087,0.4642934770861962,0.6654513263634524,0.949538453302748,0
83.88469171878027,0.857430530621364,0.9010819015440082,0.9319921750348116,0
164.3771976738656,0.7938715566396021,0.8724217288667434,0.9560801251864448,0
156.8333051545878,0.8094277740621002,0.8701106982269078,0.9499777892293508,0
469.7816659118013,0.3490568477681647,0.6513239876649273,0.9622095650347152,0
221.9842625186393,0.688233484944552,0.7964210622027914,0.9584962852315004,0
52.53704844724399,0.9484715056083504,0.9656641031197468,0.9044357525286172,0
56.21827612963276,0.9249392665681518,0.948176919699352,0.8924460618676259,0
76.6335554184255,0.8975303089788564,0.9286845595009152,0.92392979919462,0
186.86375772796725,0.548113999835747,0.700135503109722,0.952405061683166,0
187.0723163496024,0.8052611078755302,0.8659235600578202,0.8941723630627395,0
127.15008727415004,0.762335339031492,0.8390032314432094,0.947192796613212,0
78.58512532136727,0.9097469093291722,0.938794827903068,0.911419565237514,0
119.17765028967636,0.8717860388353914,0.9128631008746284,0.9485311672195604,0
263.1254492293526,0.6373600390264672,0.771724459858612,0.9573225473766476,0
151.8687502834073,0.7504966649169847,0.8343578535122006,0.9381458068438516,0
246.90878293972852,0.3828849680858316,0.6034511583192671,0.9590440032164418,0
120.33582220090057,0.8712987071309478,0.9105806299375748,0.913482897855642,0
66.8103018119745,0.9180332096291484,0.9437798238866328,0.8903979891712744,0
579.4995115788726,0.406868277950923,0.6850720734682744,0.9590587941778804,0
191.2277501365702,0.7187721336572288,0.8244625954445542,0.9578664873612256,0
96.07139944681224,0.8107494713008133,0.877079259329312,0.9205306060334828,0
309.1518773670816,0.6234180594190983,0.7909983404197186,0.9685754093404244,0
104.58425026555228,0.8050404155160403,0.871737706300316,0.9454203692842752,0
139.11290696269808,0.828867659073523,0.8854551229289339,0.9346081839145578,0
571.0085265661115,0.672640816971541,0.8072242196491214,0.961003793647329,0
150.4284129874469,0.7335848152417923,0.8271811376478947,0.9504934684643916,0
180.13851401107067,0.7685785823593599,0.852994917037386,0.9531559918018432,0
393.6879981665873,0.5582857842494207,0.694832881410374,0.9599966553415146,0
155.62644224867893,0.747595413601812,0.8366434081202124,0.9586300393989772,0
95.1156077379338,0.8987100780737234,0.933179759620049,0.9389280207778103,0
272.7815680246565,0.780843262339379,0.8613812726119706,0.9394980681325232,0
355.7585747486764,0.5961938814264882,0.7941359227103937,0.9673812713637768,0
129.12416181320373,0.7932253327243197,0.861448399047695,0.9563350454781672,0
94.41729052476892,0.6485668753157059,0.7636659877786585,0.9230123621083522,0
84.50852326661975,0.9086754477603968,0.9374640787004336,0.9355031256843226,0
191.67990445512223,0.3778668609465627,0.6327224702171953,0.9642295174687122,0
224.478005333841,0.4860965756332816,0.6931592152990093,0.962221434576064,0
298.06355634681387,0.404287421443599,0.6856575247941666,0.9712557712878832,0
46.23638986828166,0.9479804818606068,0.9652521378438634,0.8860279309523481,0
159.64607067118385,0.9032202059319347,0.934532328324922,0.9322435013987618,0
136.38071444578318,0.7685234027082183,0.8501785276434196,0.9451142773802856,0
144.1110265676086,0.6614934798594535,0.7741760979630491,0.9435143685331874,0
472.00281680140216,0.6030435591193596,0.8147514670102874,0.9642512881694888,0
51.80333645365297,0.8865339484962028,0.9235546707225576,0.8900091854040709,0
75.4083452854248,0.8769227279991364,0.9203402280021692,0.8934736669856115,0
574.1142872766137,0.5636347943092699,0.7832709772295332,0.961010631061327,0
147.93743337907077,0.8475837699559526,0.9053442779656352,0.955561919106399,0
206.09420948691596,0.7230045997744106,0.8292685381634873,0.9625376698267664,0
199.96934502700643,0.8491562787223849,0.9039533362621625,0.9562448429160154,0
239.1821198790791,0.6630658139098453,0.7882062544155851,0.9589534179637452,0
145.12425341021063,0.7622726858687644,0.8438561026583686,0.955035246947448,0
231.89638372131552,0.8041538258404791,0.870943394575299,0.951646743077574,0
153.97703678622415,0.5912995435416271,0.7618934251244228,0.9423108233215816,0
299.290552395517,0.6674318398748817,0.7887611775837664,0.9650277368401772,0
146.3049698787762,0.8386413342341017,0.8992788741553667,0.954204716256549,0
226.8710973734436,0.6356589233872841,0.7472700492609894,0.9463154918422332,0
197.30462053347077,0.6600131185604696,0.7827920690149185,0.9597027062231572,0
224.08318459472756,0.2038616375253697,0.636367959199243,0.9697582507703764,0
159.49004474657187,0.6799745722236384,0.807818933076291,0.9607513042087088,0
196.51299261143024,0.824577713425786,0.8817461463588651,0.906343213028754,0
131.88692092928673,0.5173139927687193,0.7149633036068961,0.963518975431606,0
211.00709732795403,0.5920190293218046,0.7381345048232766,0.95960598909726,0
79.5950044252833,0.7907728026881857,0.8627955621536842,0.9398999343525212,0
224.7953931223012,0.6820089811612942,0.7894749296588711,0.9618962168481988,0
121.11503336377524,0.8598530031819669,0.9057813391735025,0.9425319692685586,0
163.46142796030605,0.840833914418841,0.8935025119467218,0.9508008249835505,0
268.6028110270066,0.766345771585582,0.8435747816705206,0.9604173838683058,0
647.5513922073909,0.550301549544555,0.7626521190553968,0.9499776531840723,0
220.7420460512361,0.7881621991351501,0.8614300807188865,0.953519909681522,0
186.60778551213687,0.6822228363270137,0.7896853398200231,0.9553330773499497,0
172.96982553746054,0.3642278814700916,0.6393535371256848,0.9800058500035096,0
144.63460370711007,0.8100073009924849,0.8715119145427886,0.929851797801468,0
59.56457239446987,0.9285410975495196,0.9517990308577454,0.9231090290263584,0
260.069384928817,0.7380860266508122,0.83885443498577,0.9600181922772308,0
157.6668034696513,0.749877875985907,0.8402334767287719,0.960080010478507,0
149.26685950070552,0.7932026396867284,0.8595915281716698,0.9409606264490252,0
124.91978762048404,0.8230118976445285,0.885248225847829,0.9492752089515644,0
395.92282691330473,0.6857553308050237,0.8095845715345905,0.9461501212801524,0
231.094931694415,0.7259864017262063,0.8047165635484871,0.9510432637562086,0
66.3586093763903,0.893024800944715,0.9318629048963548,0.935718872741039,0
129.63991109829303,0.8227249024156499,0.8751425397092639,0.9396729672105316,0
189.35292370612183,0.7004303206495776,0.8054449837213985,0.9531008169060938,0
184.9266144321836,0.5558088050525266,0.7117386724496085,0.9343774556657176,0
88.6830046753491,0.787895621388063,0.8699934757302284,0.958275394846412,0
170.81186771247152,0.841538867579175,0.8925737093315167,0.9415212515994558,0
92.20265669582515,0.8614537313121131,0.9080468599209848,0.9348136281150408,0
236.915073668284,0.6260271420368722,0.7861777514689622,0.963914146196558,0
304.3673942315715,0.5485740159289471,0.7729537269677492,0.96527821015827,0
205.0409586489616,0.7522315431325106,0.8265726335722704,0.9470636565993868,0
134.86293018329846,0.6935011220764272,0.8192752444139347,0.9572399900638016,0
204.77378164243768,0.7585633495512095,0.8484196117220267,0.9625210982125316,0
184.8882345871691,0.708153932809051,0.8313028417089251,0.9478733607827724,0
166.58840494448256,0.3793324330608437,0.6015749694394595,0.9666838366020593,0
376.2471362858076,0.4703201793368751,0.7059461978279736,0.9628847714861752,0
243.81755959430856,0.6469542102751779,0.7893187711819373,0.9642363351210164,0
73.90920791458912,0.8499925423186956,0.9009457796412766,0.9402692474480416,0
321.45011805449576,0.6391256501793542,0.8396380438471879,0.9616979555743508,0
163.1367431303575,0.8367392462710113,0.8834070112910141,0.9270308921755612,0
194.5872551077697,0.4973478901519522,0.663523026656689,0.93877573169267,0
78.7010970725702,0.9241928418989408,0.9490743565654152,0.8156781357894625,0
149.28046581706755,0.8303294597103826,0.8960573600099706,0.9541363547927768,0
51.29015073582488,0.9238099864643806,0.9474451828763502,0.8906395114355764,0
324.0286758278416,0.4128784556129374,0.6472414358245101,0.9531948280862278,0
225.69881561680884,0.6770032055520718,0.7948281096953557,0.9425806430815394,0
261.2303139561507,0.4699490128741459,0.6898389114750912,0.9642889197995778,0
226.55609183691743,0.4661633141597306,0.6295858685402417,0.9443160417905436,0
174.80639328487095,0.5889034608620233,0.7432333869796688,0.9560892670263692,0
579.1829593307424,0.3800628500427112,0.6889850806708898,0.9630221936097842,0
286.66946506993264,0.3200821730188599,0.5661125588000931,0.9596620607118002,0
132.84784880588273,0.7715489912077794,0.8573893813463532,0.9477001041155568,0
92.89406543783242,0.8341246765809435,0.8961244428375239,0.9529841006024582,0
123.41644392885097,0.5852386673478708,0.7895244485960212,0.9455041449358892,0
129.73937967570123,0.712633679648356,0.8097587007907435,0.9351561599060124,0
353.5500180114132,0.6943778910554647,0.8292204761019947,0.950875909443202,0
230.50879588878817,0.3104120536260786,0.5126879616435835,0.9477773303229546,0
467.00170422595374,0.3965186599070257,0.6127640272071945,0.9576196923301724,0
185.49047851036244,0.4522969779470345,0.6305090609136191,0.9145618196989596,0
475.768745951508,0.4273613201026436,0.6921356117758255,0.9452380843610232,0
105.32196647004108,0.781240793810151,0.860065638369587,0.9494985191064914,0
119.42842484693575,0.832787873402402,0.8947171597001077,0.9468015004067832,0
190.08093577190127,0.6156689144463586,0.7373752229764596,0.9542315543681044,0
77.8905846823376,0.8769521199271347,0.91640554976087,0.9147468511547692,0
74.61482711891288,0.835300960033385,0.8987567441892811,0.9548065957200924,0
189.73750591977455,0.1685910302892346,0.5278863351562555,0.9566543185555338,0
343.6438877215589,0.6681433639840962,0.7757841680693525,0.9291732617992268,0
109.52916432017412,0.871861074086894,0.91182365203385,0.93568777670883,0
123.15536038952466,0.7985087602241245,0.866521262648697,0.9475370666241644,0
116.89254416790745,0.7468237030883004,0.8370465822071521,0.9577851548288068,0
122.32993696903922,0.8092670368025926,0.877757416754295,0.9446491742457832,0
82.8663558220066,0.9059098916173998,0.9339883498703224,0.9334571483722048,0
177.77733461225787,0.5635492390823282,0.7593127823479112,0.9680284599772752,0
156.73348256680393,0.7030268643327364,0.81027308104473,0.9543873934013916,0
206.9177125769863,0.6964836990229185,0.8166452400680134,0.9642168200023896,0
229.44945287494863,0.7011142461639107,0.7933494052816387,0.8973909780621113,0
188.88840467403855,0.68079251466075,0.794505842828607,0.95777649707253,0
351.496394037533,0.4673192821084703,0.7220021156700892,0.9609494834464566,0
214.6076675652844,0.7238159454314369,0.8277341004496349,0.9602881252792412,0
203.6532908148964,0.6869941573961761,0.7938684425836081,0.9545870393433128,0
226.23661368059493,0.433136162919463,0.5942044692521729,0.9394737969456908,0
161.58991397561553,0.5819440903659235,0.7444300031748421,0.9669902148683378,0
83.47015278968142,0.83807405199597,0.8934591639947658,0.940687133453013,0
244.9325667697791,0.5383711922936597,0.6981490608301693,0.9605445844217688,0
49.435638555564175,0.9202657058195834,0.947415886043942,0.9081668936845876,0
116.42674054103183,0.7915231946304914,0.8740640422537264,0.945882423302288,0
141.85239572762393,0.7769633737279408,0.8546298297463567,0.9499099296674944,0
136.854315414415,0.8406437958298482,0.8894618209293209,0.9421355508774552,0
108.4528604502408,0.8326629373155154,0.8858696842682791,0.9432652403889162,0
88.66069873524346,0.8932921814034286,0.9292931387931382,0.9354799776769084,0
244.03370408931627,0.4566193183455554,0.6699488598288309,0.9638852724014404,0
156.92945987110593,0.8229026375426808,0.8835576806091504,0.9571057985019564,0
140.16701055923804,0.5643682912152999,0.7432293525765127,0.9642267377023016,0
87.32544190952429,0.8375526291280574,0.8903796169516994,0.9425751564241244,0
43.82736592723944,0.918496825459795,0.9482887059369866,0.933109391585465,0
199.88892024637047,0.7152642389454394,0.8468958092214472,0.9655995992234708,0
117.32915569352664,0.8403009226093386,0.8907208216555809,0.9399452790363312,0
98.92769151158323,0.9038752652579388,0.9332720537027832,0.9262475344489546,0
347.7498489030946,0.4878798940658717,0.6612363625751603,0.9623331684609744,0
168.49722782188147,0.6744440381026039,0.7834880584871321,0.9569923520861968,0
64.87666764799361,0.9211702492963072,0.9464097496869682,0.9121871713624016,0
138.73373365966725,0.6591964403926139,0.7920397917719924,0.959362968579266,0
110.14153900984972,0.9112254820580687,0.9396579860684592,0.896682286569973,0
413.0824981638127,0.5578607751926828,0.7594784231139039,0.9591303653611964,0
200.1473807726227,0.7528707350729505,0.8366132563600216,0.956767219057101,0
165.07611291700533,0.7703365317224399,0.8434756030368779,0.9433665445662238,0
174.070512952929,0.6193934005527342,0.7641206890070026,0.9613638360381128,0
142.78606273621543,0.8956629377042379,0.9313408660547046,0.9466445567654656,0
175.37648330827383,0.7944434036388186,0.8741772213550153,0.9597882531742288,0
27.937138108553736,0.9338651888740812,0.957766754365843,0.8258095453834438,0
177.0656362350322,0.7025278127449107,0.8037086331138289,0.9579570225179856,0
186.20864105712823,0.8270480764742625,0.8818191862315278,0.94853981546455,0
233.21113913447053,0.6782946094963626,0.796243429717508,0.9649493797136844,0
187.45889595324115,0.8413884347975406,0.8969408946304372,0.9557891733942848,0
106.9283566806218,0.8529173743152215,0.9025063194757328,0.9338692280941612,0
145.37655757181872,0.7532577215469294,0.8373756640606582,0.951312354544868,0
125.2865534108788,0.8596333588828745,0.9142547739983892,0.953113650479934,0
199.15489529889183,0.6927817637961741,0.796982740626814,0.9586452068923128,0
151.60032752882674,0.8222706580565678,0.8788383771076861,0.9442775199825404,0
227.818977193278,0.76189794226826,0.8615764681154606,0.9682712417325176,0
94.20591567259432,0.9246966640322026,0.9477462578995604,0.9180021739922936,0
322.5827136962961,0.5317864822900655,0.7181854569449797,0.95598467691946,0
288.8419820799878,0.6170497116248354,0.7319160761332127,0.9629021355058616,0
229.85908746570317,0.7275664099201791,0.8342223136901317,0.9635122154717228,0
289.5633216586529,0.6159278548412221,0.7494135681258404,0.9613949802967192,0
213.0874284723794,0.7621425436924415,0.8409196494617769,0.9574673784890292,0
62.67168105747498,0.9304244637873804,0.9551151744819584,0.891172537979468,0
249.67622181690592,0.673268766086757,0.7994345634180123,0.9627979367521812,0
161.3750047230296,0.4739442218787655,0.6284616608856588,0.9503202183218744,0
111.3405468234542,0.8771345549579923,0.9127177635792862,0.9134842870540764,0
137.1970171015444,0.8356122133836329,0.8844942710262907,0.9213669894317942,0
360.62222118184,0.3286570399748343,0.67243745821645,0.969715143907861,0
189.86027889355876,0.6609843554525195,0.7820415605945454,0.952400498727454,0
105.75403826708246,0.8479778026267565,0.8956764157903557,0.9365680799134816,0
75.63079797759724,0.9231290810723474,0.9479890902430264,0.8905568823827784,0
199.1177366778745,0.7522706954206076,0.8411097021546707,0.958767763510884,0
275.2005704709674,0.6926440291490606,0.7973541480407307,0.955046024485668,0
159.17082792804973,0.8398169302863296,0.896176518574303,0.9565484124952484,0
120.46244288496692,0.7858763039403155,0.8617346992589687,0.9519505822059174,0
72.8463910536233,0.8911656805017212,0.922952557269204,0.9103157046942916,0
221.18285525415536,0.3703151004571165,0.6390892659548183,0.9657036883867576,0
62.19531609199918,0.9341194395722736,0.9544501128340014,0.8857874032150018,0
447.7199342473693,0.3647971576933448,0.6047859941830143,0.9564580048217198,0
413.0905719324628,0.6624459640179423,0.7911157108040673,0.9495052499954078,0
153.36146562916733,0.8608264508084446,0.9095708252199586,0.9469857412570016,0
285.4232849571311,0.7619958614147168,0.8503785068900568,0.9509694855645928,0
274.5415497904401,0.4580090002566502,0.6479893632182011,0.9574894546688246,0
223.65334623496324,0.6492840877234537,0.7784635847106047,0.9610652488088114,0
171.14001982437796,0.635492170575696,0.7692723608185558,0.9574624523402776,0
105.94754979465178,0.883797733241947,0.9220876720434394,0.9299701055462336,0
146.66273110105385,0.742648340860223,0.8468757085587538,0.9605657593350706,0
87.68330543513368,0.8503630449076846,0.9002737605229906,0.9126654844740306,0
177.02556966951667,0.5733368160990159,0.737411057866562,0.962737038909922,0
