0.38913,0.61087
0.07618,0.92382
0.36202,0.63798
0.89418,0.10582
0.44973,0.55027
0.13031,0.86969
0.42187,0.57813
0.63539,0.36461
0.36735,0.63265
0.23504,0.76496
0.36908,0.63092
0.52739,0.47261
0.30346,0.69654
0.27653,0.72347
0.05229,0.94771
0.00581,0.99419
0.04663,0.95337
0.05348,0.94652
0.29014,0.70986
0.01390,0.98610
0.58075,0.41925
0.28738,0.71262
0.61328,0.38672
0.09915,0.90085
0.15406,0.84594
0.05556,0.94444
0.89991,0.10009
0.41028,0.58972
0.06133,0.93867
0.05397,0.94603
0.64445,0.35555
0.29824,0.70176
0.31671,0.68329
0.56879,0.43121
0.33934,0.66066
0.09827,0.90173
0.10837,0.89163
0.19735,0.80265
0.50000,0.50000
0.37688,0.62312
0.60285,0.39715
0.28878,0.71122
0.34243,0.65757
0.59929,0.40071
0.38234,0.61766
0.43892,0.56108
0.23660,0.76340
0.43175,0.56825
0.13546,0.86454
0.50673,0.49327
0.63037,0.36963
0.42887,0.57113
0.39908,0.60092
0.41543,0.58457
0.51733,0.48267
0.06728,0.93272
0.03851,0.96149
0.13109,0.86891
0.69593,0.30407
0.00572,0.99428
0.01186,0.98814
0.34306,0.65694
0.31657,0.68343
0.44392,0.55608
0.44658,0.55342
0.43767,0.56233
0.40447,0.59553
0.13367,0.86633
0.52884,0.47116
0.06111,0.93889
0.29749,0.70251
0.53850,0.46150
0.40736,0.59264
0.02556,0.97444
0.02469,0.97531
0.07849,0.92151
0.32595,0.67405
0.13625,0.86375
0.03252,0.96748
0.40273,0.59727
0.35481,0.64519
0.02653,0.97347
0.00547,0.99453
0.00348,0.99652
0.34937,0.65063
0.16425,0.83575
0.22045,0.77955
0.71094,0.28906
0.23120,0.76880
0.27272,0.72728
0.45696,0.54304
0.73123,0.26877
0.36113,0.63887
0.17656,0.82344
0.10490,0.89510
0.15480,0.84520
0.24234,0.75766
0.01907,0.98093
0.01234,0.98766
0.02996,0.97004
0.41656,0.58344
0.03891,0.96109
0.21420,0.78580
0.14687,0.85313
0.21632,0.78368
0.20650,0.79350
0.36572,0.63428
0.00000,1.00000
0.06673,0.93327
0.00000,1.00000
0.38818,0.61182
0.12209,0.87791
0.30404,0.69596
0.74589,0.25411
0.01480,0.98520
0.00314,0.99686
0.02563,0.97437
0.13085,0.86915
0.09146,0.90854
0.04887,0.95113
0.00800,0.99200
0.40411,0.59589
0.25388,0.74612
0.33123,0.66877
0.07010,0.92990
0.25383,0.74617
0.10931,0.89069
0.06132,0.93868
0.02358,0.97642
0.07401,0.92599
0.07716,0.92284
0.09957,0.90043
0.27889,0.72111
0.84564,0.15436
0.05383,0.94617
0.48781,0.51219
0.65822,0.34178
0.13038,0.86962
0.06542,0.93458
0.33007,0.66993
0.52787,0.47213
0.02674,0.97326
0.39080,0.60920
0.14060,0.85940
0.04518,0.95482
0.02056,0.97944
0.18698,0.81302
0.25842,0.74158
0.52670,0.47330
0.01793,0.98207
0.91773,0.08227
0.08155,0.91845
0.10490,0.89510
0.14803,0.85197
0.18721,0.81279
0.25741,0.74259
0.20941,0.79059
0.43806,0.56194
0.39510,0.60490
0.63441,0.36559
0.34045,0.65955
0.00001,0.99999
0.21447,0.78553
0.39492,0.60508
0.48382,0.51618
0.22474,0.77526
0.00000,1.00000
0.05296,0.94704
0.36577,0.63423
0.12455,0.87545
0.43516,0.56484
0.22612,0.77388
0.12083,0.87917
0.22510,0.77490
0.13313,0.86687
0.15131,0.84869
0.03666,0.96334
0.24912,0.75088
0.11546,0.88454
0.42074,0.57926
0.65285,0.34715
0.03470,0.96530
0.06843,0.93157
0.00973,0.99027
0.05584,0.94416
0.00000,1.00000
0.20727,0.79273
0.06956,0.93044
0.16519,0.83481
0.14916,0.85084
0.35204,0.64796
0.02787,0.97213
0.18656,0.81344
0.06734,0.93266
0.14377,0.85623
0.03890,0.96110
0.55415,0.44585
0.29452,0.70548
0.02441,0.97559
0.96516,0.03484
0.39689,0.60311
0.07416,0.92584
0.16730,0.83270
0.05681,0.94319
0.08725,0.91275
0.00000,1.00000
0.01585,0.98415
0.01657,0.98343
0.07740,0.92260
0.10625,0.89375
0.02040,0.97960
0.01152,0.98848
0.03907,0.96093
0.00000,1.00000
0.02903,0.97097
0.06881,0.93119
0.17292,0.82708
0.12280,0.87720
0.35226,0.64774
0.05224,0.94776
0.58014,0.41986
0.32698,0.67302
0.13747,0.86253
0.02064,0.97936
0.23135,0.76865
0.09194,0.90806
0.45821,0.54179
0.22807,0.77193
0.11967,0.88033
0.74841,0.25159
0.34202,0.65798
0.08972,0.91028
0.31546,0.68454
0.07903,0.92097
0.79083,0.20917
0.19986,0.80014
0.10205,0.89795
0.30636,0.69364
0.49166,0.50834
0.00335,0.99665
0.01461,0.98539
0.13889,0.86111
0.12916,0.87084
0.53551,0.46449
0.42879,0.57121
0.06491,0.93509
0.40566,0.59434
0.71639,0.28361
0.19803,0.80197
0.40290,0.59710
0.16722,0.83278
0.00759,0.99241
0.06086,0.93914
0.14454,0.85546
